stim,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_6.started,text_6.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,seek_3.started,seek_3.stopped,seek_3.numClicks,seek_3.timesOn,seek_3.timesOff,sock_3.started,sock_3.stopped,sock_3.numClicks,sock_3.timesOn,sock_3.timesOff,son_3.started,son_3.stopped,son_3.numClicks,son_3.timesOn,son_3.timesOff,stimulus_3.started,stimulus_3.stopped,sin_sp_3.started,sin_sp_3.stopped,sin_sp_3.numClicks,sin_sp_3.timesOn,sin_sp_3.timesOff,son_sp_3.started,son_sp_3.stopped,son_sp_3.numClicks,son_sp_3.timesOn,son_sp_3.timesOff,ins_3.started,ins_3.stopped,cross_3.started,cross_3.stopped,su_3.started,su_3.stopped,su_3.numClicks,su_3.timesOn,su_3.timesOff,soon_3.started,soon_3.stopped,soon_3.numClicks,soon_3.timesOn,soon_3.timesOff,slider_2.response,slider_2.rt,slider_2.started,slider_2.stopped,top_ins_2.started,top_ins_2.stopped,bottom_ins_2.started,bottom_ins_2.stopped,text_4.started,text_4.stopped,text_5.started,text_5.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_7.started,text_7.stopped,seek.started,seek.stopped,seek.numClicks,seek.timesOn,seek.timesOff,sock.started,sock.stopped,sock.numClicks,sock.timesOn,sock.timesOff,son.started,son.stopped,son.numClicks,son.timesOn,son.timesOff,stimulus.started,stimulus.stopped,sin_sp.started,sin_sp.stopped,sin_sp.numClicks,sin_sp.timesOn,sin_sp.timesOff,son_sp.started,son_sp.stopped,son_sp.numClicks,son_sp.timesOn,son_sp.timesOff,ins.started,ins.stopped,cross.started,cross.stopped,su.started,su.stopped,su.numClicks,su.timesOn,su.timesOff,soon.started,soon.stopped,soon.numClicks,soon.timesOn,soon.timesOff,slider.response,slider.rt,slider.started,slider.stopped,top_ins.started,top_ins.stopped,bottom_ins.started,bottom_ins.stopped,text_2.started,text_2.stopped,text_3.started,text_3.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text.started,text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,9.95414991598227,None,space,0.8641314170090482,9.95414991598227,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,0,0,0,0,,,,,,,,,,,11.370348500000546,None,1,[4.650599000015063],[4.65060158300912],11.370348500000546,None,0,,,11.370348500000546,None,0,,,11.358505245490232,None,11.370348500000546,None,0,,,11.370348500000546,None,0,,,11.370348500000546,None,10.866068415984046,11.386299375008093,11.370348500000546,None,0,,,11.370348500000546,None,0,,,7,1.2452832080016378,16.011396874993807,None,16.011396874993807,None,16.011396874993807,None,16.011396874993807,None,16.011396874993807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,0,1,1,1,,,,,,,,,,,17.76007941600983,None,1,[4.650599000015063],[4.65060158300912],17.76007941600983,None,0,,,17.76007941600983,None,0,,,17.75920095348847,None,17.76007941600983,None,0,,,17.76007941600983,None,0,,,17.76007941600983,None,17.275216999987606,17.776777999999467,17.76007941600983,None,1,[0.7162697500025388],[0.7162721669883467],17.76007941600983,None,0,,,6.9799999999999995,0.9471314580005128,18.47526624999591,None,18.47526624999591,None,18.47526624999591,None,18.47526624999591,None,18.47526624999591,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1.0055110410030466,19.44256154098548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sus.wav,,,,,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.44256154098548,None,20.96299962498597,None,0,,,20.96299962498597,None,0,,,20.96299962498597,None,0,,,20.958761745499213,None,20.96299962498597,None,0,,,20.96299962498597,None,0,,,20.96299962498597,None,20.485044665983878,20.994957082992187,20.96299962498597,None,0,,,20.96299962498597,None,1,[0.7838913330051582],[0.7838937079941388],5.98,0.7611505420063622,21.744123832992045,None,21.744123832992045,None,21.744123832992045,None,21.744123832992045,None,21.744123832992045,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,,,,,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.01396162499441,None,0,,,23.01396162499441,None,0,,,23.01396162499441,None,0,,,23.00998645350337,None,23.01396162499441,None,0,,,23.01396162499441,None,0,,,23.01396162499441,None,22.525624041008996,23.032776457985165,23.01396162499441,None,0,,,23.01396162499441,None,2,"[0.7838913330051582, 0.8156725000008009]","[0.7838937079941388, 0.815674957993906]",4.34,0.5133092920004856,23.825802290986758,None,23.825802290986758,None,23.825802290986758,None,23.825802290986758,None,23.825802290986758,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,,,,,0,2,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.843345458008116,None,0,,,24.843345458008116,None,1,[0.38359704200411215],[0.38359933299943805],24.843345458008116,None,0,,,24.84284912048606,None,24.843345458008116,None,0,,,24.843345458008116,None,0,,,24.843345458008116,None,24.359164749999763,24.860089875000995,24.843345458008116,None,0,,,24.843345458008116,None,2,"[0.7838913330051582, 0.8156725000008009]","[0.7838937079941388, 0.815674957993906]",4.7,0.48021208299905993,25.225987582991365,None,25.225987582991365,None,25.225987582991365,None,25.225987582991365,None,25.225987582991365,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sys.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.210142208001344,None,0,,,26.210142208001344,None,1,[0.38359704200411215],[0.38359933299943805],26.210142208001344,None,0,,,26.209231703501427,None,26.210142208001344,None,0,,,26.210142208001344,None,0,,,26.210142208001344,None,25.72557370798313,26.227155250002397,26.210142208001344,None,0,,,26.210142208001344,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",5.5200000000000005,0.4622720420011319,26.741948957991553,None,26.741948957991553,None,26.741948957991553,None,26.741948957991553,None,26.741948957991553,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sis.wav,,,,,1,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.710414166009286,None,0,,,27.710414166009286,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",27.710414166009286,None,0,,,27.709324787504737,None,27.710414166009286,None,0,,,27.710414166009286,None,0,,,27.710414166009286,None,27.2256212499924,27.72756516598747,27.710414166009286,None,0,,,27.710414166009286,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",4.093333333333334,0.9301366249856073,29.375947874999838,None,29.375947874999838,None,29.375947874999838,None,29.375947874999838,None,29.375947874999838,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
stim/sos.wav,,,,,1,1,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.809918999992078,None,0,,,30.809918999992078,None,2,"[0.38359704200411215, 1.6664150409924332]","[0.38359933299943805, 1.666417166008614]",30.809918999992078,None,0,,,30.809252495487453,None,30.809918999992078,None,0,,,30.809918999992078,None,1,[0.6672762079979293],[0.6672788329888135],30.809918999992078,None,30.32604029099457,30.827057540998794,30.809918999992078,None,0,,,30.809918999992078,None,3,"[0.7838913330051582, 0.8156725000008009, 0.5340703749970999]","[0.7838937079941388, 0.815674957993906, 0.5340729169838596]",6.086666666666666,0.7800621249771211,31.475545249995776,None,31.475545249995776,None,31.475545249995776,None,31.475545249995776,None,31.475545249995776,None,,,,,,,new_test,001,2021_Oct_14_1718,untitled,2021.2.3,59.89938401410179,
